,time,alpha,epsilon,mean_acc,std_acc,exec_time
30,4.0,0.01,0.001,0.9072676816920424,0.002288847840715396,3.35
31,4.0,0.01,1e-08,0.910777769444236,0.0049414796261629135,3.14
32,4.0,0.001,0.001,0.9078976974424361,0.005196823580985513,3.20
33,4.0,0.001,1e-08,0.9116777919447987,0.00649526630692317,3.38
34,4.0,0.0001,0.001,0.9073276831920797,0.004422758248796884,3.50
35,4.0,0.0001,1e-08,0.9106427660691517,0.00297399222022488,3.60
36,4.0,1e-05,0.001,0.9115277881947049,0.0030339162359289532,3.45
37,4.0,1e-05,1e-08,0.9073576839420985,0.005593903115718639,3.37
38,4.0,1e-06,0.001,0.9042976074401861,0.005922061804716459,3.30
39,4.0,1e-06,1e-08,0.9097127428185704,0.007826365699462292,3.61
40,4.0,1e-08,0.001,0.9090527263181579,0.0064865999393088096,3.54
41,4.0,1e-08,1e-08,0.9037275931898299,0.008158604543658373,3.35
42,8.0,0.1,0.001,0.8911572789319733,0.012200940252870392,4.16
43,8.0,0.1,1e-08,0.8879171979299482,0.01312539242036738,4.36
44,8.0,0.01,0.001,0.9028125703142578,0.007012855800355969,3.84
45,8.0,0.01,1e-08,0.902932573314333,0.0045468707578688785,3.99
46,8.0,0.001,0.001,0.8972474311857797,0.008836545092832191,3.86
47,8.0,0.001,1e-08,0.9015525388134703,0.010046976387134523,3.75
48,8.0,0.0001,0.001,0.9085277131928298,0.006199257739101239,3.61
49,8.0,0.0001,1e-08,0.9042826070651765,0.004335017544037184,3.82
50,8.0,1e-05,0.001,0.8984174604365108,0.00840164965002256,3.68
51,8.0,1e-05,1e-08,0.9007275181879548,0.002483343682605812,3.56
52,8.0,1e-06,0.001,0.9009975249381235,0.004192732276119049,3.70
53,8.0,1e-06,1e-08,0.8985824645616141,0.01174652444153529,3.93
54,8.0,1e-08,0.001,0.907372684317108,0.0031209252638660775,3.94
55,8.0,1e-08,1e-08,0.9048376209405236,0.003506447953581853,3.80
56,16.0,0.1,0.001,0.8325508137703442,0.017966009954187023,5.68
57,16.0,0.1,1e-08,0.8215555388884722,0.007218009937012427,5.32
58,16.0,0.01,0.001,0.866796669916748,0.022370998754335358,4.44
59,16.0,0.01,1e-08,0.871116777919448,0.02762455597521332,4.55
60,16.0,0.001,0.001,0.87227180679517,0.010833163448326924,4.70
61,16.0,0.001,1e-08,0.8758868971724294,0.0069963926379887935,4.79
62,16.0,0.0001,0.001,0.8837170929273231,0.011155958506229972,4.80
63,16.0,0.0001,1e-08,0.8711617790444761,0.008306504220037085,4.47
64,16.0,1e-05,0.001,0.8763069076726918,0.012812748367287633,4.64
65,16.0,1e-05,1e-08,0.8746868671716793,0.016581471122532797,4.32
66,16.0,1e-06,0.001,0.8686867171679291,0.007029080335836157,4.32
67,16.0,1e-06,1e-08,0.8737868446711168,0.01231737688364861,4.44
68,16.0,1e-08,0.001,0.8731418285457136,0.01840884316201116,4.29
69,16.0,1e-08,1e-08,0.8825320633015826,0.012558548314125105,4.51
70,32.0,0.1,0.001,0.6183754593864847,0.014054638967983776,8.47
71,32.0,0.1,1e-08,0.6523213080327007,0.07190134855804231,8.13
72,32.0,0.01,0.001,0.7698642466061651,0.02698278322513238,6.51
73,32.0,0.01,1e-08,0.76158403960099,0.04273877722879217,6.49
74,32.0,0.001,0.001,0.780724518112953,0.03258326959974008,6.15
75,32.0,0.001,1e-08,0.7468686717167928,0.033560845911790725,6.39
76,32.0,0.0001,0.001,0.7768694217355433,0.03057147637380715,6.12
77,32.0,0.0001,1e-08,0.7721143028575714,0.04505055536681511,5.97
78,32.0,1e-05,0.001,0.7686942173554339,0.018174843975705093,6.14
79,32.0,1e-05,1e-08,0.7850446261156528,0.02066427564294255,6.01
80,32.0,1e-06,0.001,0.7460736518412959,0.07354033480452782,6.33
81,32.0,1e-06,1e-08,0.758778969474237,0.027786772568146895,6.45
82,32.0,1e-08,0.001,0.7972699317482936,0.02354067400947322,6.15
83,32.0,1e-08,1e-08,0.7704042601065026,0.04064753587335876,5.85
