64.0,3.0,0.35000000000000003,0.7048223094734722,0.7046272863814991,3980.848484848485,14.623972379800046,14.358226537704468,15.167747020721436
64.0,3.0,0.45000000000000007,0.6843518238867076,0.6880233730428162,6261.575757575758,16.258774229974456,16.118348598480225,16.924649715423584
64.0,3.0,0.5500000000000002,0.5955568978824792,0.5959508672304179,9407.030303030304,18.72983476369068,18.359251022338867,19.36401104927063
64.0,3.0,0.6500000000000001,0.5148159334205846,0.4867395016768512,14637.39393939394,22.605077572543212,22.05650806427002,22.92091679573059
64.0,3.0,0.7500000000000002,0.48182824927010975,0.45532168796164846,20955.696969696968,27.244948242649887,26.907165050506592,27.926150798797607
64.0,3.0,0.8500000000000002,0.10580891976240814,0.08133242803942144,158.0,33.63940382003784,33.63940382003784,33.63940382003784
64.0,4.0,0.05,0.5668311017148226,0.5605415303582083,2262.181818181818,13.293333178818829,13.072017431259155,14.071262121200562
64.0,4.0,0.15000000000000002,0.6175375012584315,0.6107441927453038,2574.0,13.476071523897575,13.43971562385559,14.223678588867188
64.0,4.0,0.25000000000000006,0.6734454176314641,0.6716663580437422,2574.0,13.473537290939177,13.435780048370361,14.253623008728027
64.0,4.0,0.35000000000000003,0.6944192758146247,0.6941752566713989,3064.3636363636365,13.908443007806335,13.686766386032104,14.45473337173462
64.0,4.0,0.45000000000000007,0.7053256820698681,0.6980844803818694,3957.2727272727275,14.5866958348438,14.35152792930603,15.114100217819214
64.0,4.0,0.5500000000000002,0.687573408503641,0.6909655782564862,6327.090909090909,16.400115241908065,16.116337299346924,17.100537538528442
64.0,4.0,0.6500000000000001,0.547568710359408,0.5408719626360513,9756.787878787878,18.98154804200837,18.592286109924316,19.39123558998108
64.0,4.0,0.7500000000000002,0.538709352662841,0.5242886241590026,16247.454545454546,23.74810476977416,23.31717276573181,24.59689688682556
64.0,4.0,0.8500000000000002,0.09423135004530353,0.07098327263749152,140.0,30.68267059326172,30.68267059326172,30.68267059326172
128.0,4.0,0.4,0.5654411764705882,0.5522842639593909,3323.6969696969695,0.09984234366754088,0.07935619354248047,0.1449582576751709
128.0,4.0,0.4,0.6,0.5756345177664974,1168.6857142857143,0.11469907079424177,0.09194755554199219,0.14084815979003906
128.0,4.0,0.4,0.836764705882353,0.8243654822335026,967.2,0.41708367665608725,0.3249356746673584,0.548576831817627
128.0,4.0,0.4,0.8441176470588235,0.8203045685279188,3145.3076923076924,0.19667372336754432,0.13034534454345703,0.23733067512512207
128.0,4.0,0.4,0.85,0.8446700507614213,6073.757575757576,0.18971128897233444,0.15740418434143066,0.23385071754455566
128.0,2.0,0.4,0.8198529411764706,0.8162436548223351,2161.5384615384614,0.45560646057128906,0.3768744468688965,0.5526645183563232
128.0,-0.2,0.4,0.7867647058823529,0.7746192893401015,47325.57575757576,1.1429824034372966,0.9583158493041992,1.4510068893432617
128.0,-0.1,0.4,0.7227941176470588,0.750253807106599,49920.606060606064,1.2276519019194323,1.0628211498260498,1.800051212310791
128.0,0.1,0.4,0.7477941176470588,0.7197969543147208,55457.296703296706,1.6283353711222555,1.4503116607666016,1.9796690940856934
128.0,0.9,0.4,0.1514705882352941,0.12385786802030457,1652.0,3.972083330154419,3.972083330154419,3.972083330154419
128.0,0.8,0.4,0.10735294117647058,0.12081218274111676,1616.0,2.9749202728271484,2.9749202728271484,2.9749202728271484
128.0,0.7,0.4,0.14558823529411766,0.14111675126903553,1214.0,2.973353862762451,2.973353862762451,2.973353862762451
1.0,2.0,0.4,0.2911764705882353,0.283248730964467,134.0,0.7230186462402344,0.7230186462402344,0.7230186462402344
128.0,0.001,0.4,0.7830882352941176,0.7614213197969543,52115.09090909091,1.4310966910737934,1.1846387386322021,1.6569099426269531
64.0,0.01,0.4,0.8161764705882353,0.8131979695431472,61169.31034482759,1.002577858957751,0.7369842529296875,1.2415847778320312
32.0,0.01,0.4,0.8433823529411765,0.8324873096446701,48761.28643216081,0.5844634705452464,0.5021555423736572,0.7097005844116211
32.0,0.01,0.4,0.8470588235294118,0.8203045685279188,23969.463917525773,0.608805614648406,0.5029690265655518,0.7999014854431152
32.0,0.01,0.4,0.8551470588235294,0.8040609137055837,23519.64210526316,0.6023127706427324,0.503018856048584,0.7069764137268066
16.0,0.01,0.4,0.8448529411764706,0.8253807106598985,27370.472361809047,0.3360862672029428,0.2757289409637451,0.4294896125793457
32.0,0.1,0.4,0.8323529411764706,0.8243654822335026,65898.76381909547,0.7478724963700951,0.5386765003204346,0.9571242332458496
32.0,0.1,0.4,0.8536764705882353,0.8395939086294416,58435.35593220339,0.7677535579702949,0.556250810623169,0.9283215999603271
16.0,0.1,0.4,0.8441176470588235,0.8294416243654822,27439.428571428572,0.44737469744520125,0.3395967483520508,0.5778217315673828
16.0,0.1,0.4,0.8463235294117647,0.8538071065989847,35296.08040201005,0.41703489917007525,0.28906917572021484,0.5412461757659912
16.0,0.1,0.4,0.8485294117647059,0.8446700507614213,35148.73366834171,0.42903270074470556,0.3172457218170166,0.5488595962524414

