,time,alpha,epsilon,mean_acc,std_acc,exec_time
44,4.0,0.01,0.001,0.8404060913705583,0.0055791397620443,3.70
45,4.0,0.01,1e-08,0.8424365482233502,0.00488998764621005,3.88
46,4.0,0.001,0.001,0.837766497461929,0.003079340281848341,4.16
47,4.0,0.001,1e-08,0.8395939086294415,0.004815651259139643,3.91
48,4.0,0.0001,0.001,0.8385786802030456,0.002959874058297129,3.91
49,4.0,0.0001,1e-08,0.8355329949238579,0.0029598740582970815,3.86
50,4.0,1e-05,0.001,0.8414213197969543,0.0026278536254913357,3.89
51,4.0,1e-05,1e-08,0.8416243654822335,0.003289716090562386,3.62
52,4.0,1e-06,0.001,0.8426395939086294,0.00537208388033419,3.52
53,4.0,1e-06,1e-08,0.8424365482233502,0.008070906361158063,3.64
54,4.0,1e-08,0.001,0.8469035532994924,0.002315077005277431,3.62
55,4.0,1e-08,1e-08,0.8412182741116752,0.0022242540406301474,3.96
56,128.0,0.1,0.001,0.7092385786802031,0.011454548391933673,24.78
57,128.0,0.1,1e-08,0.7019289340101522,0.016253169802056953,25.72
58,128.0,0.01,0.001,0.7386802030456853,0.006945231015832315,19.83
59,128.0,0.01,1e-08,0.7595939086294416,0.007711727518713915,19.62
60,128.0,0.001,0.001,0.7516751269035533,0.003632191638578335,19.71
61,128.0,0.001,1e-08,0.752284263959391,0.011575385026387188,18.00
62,128.0,0.0001,0.001,0.7526903553299492,0.0059023114126898115,19.52
63,128.0,0.0001,1e-08,0.748223350253807,0.01132787492610224,18.35
64,128.0,1e-05,0.001,0.7581725888324873,0.013166694689846499,19.55
65,128.0,1e-05,1e-08,0.7577664974619289,0.016752807189802394,18.53
66,128.0,1e-06,0.001,0.7545177664974618,0.0029944936454320264,16.42
67,128.0,1e-06,1e-08,0.7532994923857869,0.00638061172080029,16.20
68,128.0,1e-08,0.001,0.7516751269035533,0.003096030595325274,16.05
69,128.0,1e-08,1e-08,0.7559390862944162,0.0053528634828280425,16.29
70,4.0,0.5,0.001,0.8365482233502538,0.0023809217054941,3.32
71,4.0,0.5,1e-08,0.8326903553299492,0.0022009627805765,3.21
72,16.0,0.5,0.001,0.8326903553299493,0.004148795277503,6.0
73,16.0,0.5,1e-08,0.8326903553299492,0.0043311124888734,6.46
74,32.0,0.5,0.001,0.8296446700507614,0.00332089893072,9.96
75,32.0,0.5,1e-08,0.8332994923857868,0.0043902027026273,10.03
76,64.0,0.5,0.001,0.81502538071066,0.0093157926878817,14.74
77,64.0,0.5,1e-08,0.8230118443316412,0.0069105170411716,9.13
78,128.0,0.5,0.001,0.5368527918781726,0.3302649017159867,17.29
79,128.0,0.5,1e-08,0.336243654822335,0.2479760635920584,6.27
