,time,alpha,epsilon,mean_acc,std_acc,exec_time
39,4.0,0.0001,1e-08,0.595875907842448,0.026464022373824,57.75
40,4.0,1e-05,0.001,0.6066323886012523,0.008811712611400664,57.88
41,4.0,1e-05,1e-08,0.5955196225043642,0.00985774038247063,57.85
42,4.0,1e-06,0.001,0.6000786449241254,0.01018740603683585,57.94
43,4.0,1e-06,1e-08,0.607452202355773,0.019569795270545254,57.69
44,4.0,1e-08,0.001,0.592310671282091,0.00523205170078692,57.76
45,4.0,1e-08,1e-08,0.6020840904893263,0.013616220761958366,57.62
48,8.0,0.1,0.001,0.6089953110942965,0.010516445951374275,92.76
49,8.0,0.1,1e-08,0.6106230227057429,0.00797197082195626,92.87
50,8.0,0.01,0.001,0.6123687017033775,0.004991017839013808,80.79
51,8.0,0.01,1e-08,0.6063094677764339,0.013028544038860347,81.04
52,8.0,0.001,0.001,0.6070983001972081,0.01118484285295325,80.92
53,8.0,0.001,1e-08,0.6007054211376108,0.016632109702529426,81.27
54,8.0,0.0001,0.001,0.6122578838557462,0.009319469330347236,80.84
55,8.0,0.0001,1e-08,0.5973618202725165,0.017544692925176693,80.63
56,8.0,1e-05,0.001,0.6072746554816109,0.016573471204778333,80.80
57,8.0,1e-05,1e-08,0.6080384645174359,0.008963319632137623,80.90
58,8.0,1e-06,0.001,0.6063761968029647,0.0058938464551212605,80.71
59,8.0,1e-06,1e-08,0.598642779263955,0.013554065076343928,80.85
60,8.0,1e-08,0.001,0.605663626126797,0.011647317977123069,81.38
61,8.0,1e-08,1e-08,0.6051631584278165,0.010363319403083262,80.96
66,16.0,0.01,0.001,0.6056326447930507,0.0138871155991266,124.97
67,16.0,0.01,1e-08,0.5912644554732697,0.009826808551993676,124.92
68,16.0,0.001,0.001,0.6056993738195814,0.00577744817036623,123.26
69,16.0,0.001,1e-08,0.6041860548250448,0.0026001945232207537,123.16
70,16.0,0.0001,0.001,0.5980958395643547,0.013860708763020483,123.83
71,16.0,0.0001,1e-08,0.6079193055414882,0.009260169590129711,123.49
72,16.0,1e-05,0.001,0.6076154501528214,0.00562996528447063,123.60
73,16.0,1e-05,1e-08,0.6070840011200943,0.012115174570539523,123.61
74,16.0,1e-06,0.001,0.6023081093641081,0.0032492825104603554,123.58
75,16.0,1e-06,1e-08,0.6064453090090144,0.011138718384652795,123.28
76,16.0,1e-08,0.001,0.6069481598875139,0.004115379546265389,123.03
77,16.0,1e-08,1e-08,0.5905161371043177,0.0187054591849238,123.55
82,32.0,0.01,0.001,0.5853100814451601,0.01390612077689898,217.95
83,32.0,0.01,1e-08,0.5827076494104609,0.020930086973903597,213.85
84,32.0,0.001,0.001,0.598804835471244,0.013269289238796497,201.24
85,32.0,0.001,1e-08,0.6003884582615897,0.00729693926185334,200.93
86,32.0,0.0001,0.001,0.5885452476421418,0.016348473841306783,203.27
87,32.0,0.0001,1e-08,0.6032214629147477,0.016999075696262127,106.52
