3.5824027975386623,1e-06,5,0.8980848153214774,0.8805745782528812,4909.38255033557,0.1590138473766762,0.12897849082946777,1.096625804901123
3.5824027975386623,1e-06,5,0.8412046543463382,0.845498580257224,4785.879194630873,0.15524169102611157,0.12044954299926758,1.0243020057678223
3.5824027975386623,1e-06,5,0.8787671232876713,0.8677133789878069,4820.3489932885905,0.15832735068046005,0.12966060638427734,1.0524077415466309
3.5824027975386623,1e-06,5,0.8931506849315068,0.9052948054117254,4847.4093959731545,0.15824472824199087,0.12871861457824707,1.0187935829162598
3.5824027975386623,1e-06,5,0.8671232876712329,0.8715550359111408,5143.503355704698,0.1642274632549926,0.13439059257507324,0.9869122505187988
3.5824027975386623,1e-06,5,0.8849315068493151,0.8817437781860699,4876.0,0.15828956693610888,0.12048649787902832,1.0003538131713867
3.5824027975386623,1e-08,10,0.9184820801124385,0.9131451478202772,5021.892617449665,0.164405808352784,0.13547968864440918,1.0717082023620605
3.5824027975386623,1e-08,10,0.9234012649332396,0.9243360614665108,4858.684563758389,0.15516176959812242,0.12764883041381836,0.9396095275878906
3.5824027975386623,1e-08,10,0.8973998594518623,0.8839151494905629,5017.986577181208,0.1603644614251668,0.13049578666687012,0.9741790294647217
3.5824027975386623,1e-08,10,0.9149085794655415,0.9203273759812928,5043.395973154363,0.16245299057672488,0.13570642471313477,0.9607999324798584
3.5824027975386623,1e-08,10,0.8875614898102601,0.8864205779188241,5200.281879194631,0.1672492235298925,0.13801050186157227,1.0095274448394775
3.5824027975386623,1e-08,10,0.9221052631578948,0.9243360614665108,5377.704697986577,0.17024414971370824,0.14319562911987305,1.0548441410064697
3.5824027975386623,1e-08,10,0.9155524278676987,0.916819776181727,5222.228187919463,0.1698701669705794,0.1447453498840332,1.005908727645874
3.5824027975386623,1e-08,10,0.8931082981715893,0.904459662602305,4896.939597315436,0.15906072782990116,0.12964224815368652,1.0022361278533936
3.5824027975386623,1e-08,10,0.9035211267605634,0.9027893769834642,4787.5302013422815,0.15673329846170925,0.12857460975646973,0.9997577667236328
3.5824027975386623,1e-08,10,0.9185964912280702,0.9144813763153499,4878.536912751678,0.16067234781764497,0.1290602684020996,1.0538249015808105
3.5824027975386623,1e-08,20,0.9355555555555556,0.9243360614665108,5046.214765100671,0.16651154044490532,0.13651323318481445,1.1013965606689453
3.5824027975386623,1e-08,20,0.9368029739776952,0.9298480040086855,5114.6711409395975,0.16541737198029588,0.13786959648132324,1.0455336570739746
3.5824027975386623,1e-08,20,0.9020771513353115,0.8919325204609988,5245.342281879195,0.16677827643068044,0.1377549171447754,1.009737491607666
3.5824027975386623,1e-08,20,0.9287833827893175,0.9281777183898446,5242.926174496644,0.16856214504113934,0.14365792274475098,0.9891853332519531
3.5824027975386623,1e-08,20,0.9229058561897702,0.9286788040754969,5049.557046979866,0.16344377018461292,0.1364591121673584,0.9376533031463623
3.5824027975386623,1e-08,20,0.9288888888888889,0.9253382328378152,5217.436241610738,0.16981094955597947,0.13828706741333008,1.0572459697723389
3.5824027975386623,1e-08,20,0.9147516679021498,0.9096375480207115,4923.315436241611,0.16006319954891332,0.12820672988891602,1.0014293193817139
3.5824027975386623,1e-08,20,0.9415680473372781,0.9432102889594121,4996.523489932886,0.16092729568481445,0.1288013458251953,1.0874998569488525
3.5824027975386623,1e-08,20,0.9238728750923872,0.9199933188575247,5279.087248322147,0.17218886605845202,0.14536094665527344,1.009735107421875
3.5824027975386623,1e-08,20,0.9396170839469808,0.9350258894270921,5414.3892617449665,0.1715417148282864,0.14336657524108887,1.0047454833984375
